"frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]"
1.0,3990.680461099462,9811.137613147528,122.10004453550613,18674.193885549746,39.62385800557138,36.04987321113625,1.9168894691940788
1.0,4076.455541611341,1725.0033058429046,115.85771368223506,19375.245875350432,37.78752007330339,70.19502403308492,2.816792372320667
1.0,4085.086173965471,5694.820710670089,124.52979382417033,18713.10579285062,23.810043529757234,37.02901838737023,2.008974002701839
1.0,4042.609570381281,7752.392675734285,123.22684571788405,19361.305195835335,32.93663018390061,37.137726428001024,1.92449707977565
1.0,4142.344180850512,3651.5428394115006,124.40959608479731,17626.64835791616,31.247015736388274,37.01574539831901,2.1083127474419054
1.0,6082.470464399614,7804.805546750418,120.13257120962031,18936.11073417563,36.53475426746111,45.32491517124998,2.1617861173302337
1.0,6038.233733984902,9871.478707116525,121.52003610348126,18500.019258103777,29.808128254789846,44.827020353908644,2.229607391380171
1.0,6122.760132266482,1748.9783212642983,117.23106389889199,21779.806027625982,35.10879058551425,58.19975111662106,2.2178473453426424
1.0,6186.6210856069465,3709.6560687567517,120.71089462774157,16373.616482501811,35.28825844858294,48.18293110160483,2.591752058151941
1.0,6135.747008093735,5753.858226937186,123.80726822334931,17291.863389066388,28.643953909161606,41.59766650994865,2.307731095269117
1.0,7887.85535440778,1776.6851157000317,125.5089865712384,26489.054407230324,17.006331818127478,73.58873929259609,2.5260353667978857
1.0,7876.8563807753735,9914.175654385279,125.87077649988545,25804.673358529795,35.59369538677987,62.50383224981071,2.2741869880626573
1.0,7971.508644347563,5792.880155685857,127.85293865099786,27309.830898002838,13.903964583657432,75.13748536443863,2.5818292867586425
1.0,7920.777502318015,7851.948850976985,126.80015939778455,27442.89647688541,24.91267053227048,92.2974900465351,3.027722849129585
1.0,8035.126551543034,3750.2792999847193,128.36008746539758,24961.75410998389,24.913523586271694,58.23661660308553,2.2903580545901043
1.0,9959.99213250263,1819.8448733217515,124.48575334647236,27258.73219383915,29.720995684642443,105.97759196607159,3.3378423069970586
1.0,9988.43058816635,7903.241358607172,126.59904803896649,27123.487330020136,34.03154686546313,83.16627180925184,2.785571986717426
1.0,9931.383116607036,9967.524885241142,125.33431129821237,26009.409528302345,21.000369929145066,76.00821530673518,2.633708334032784
