"frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]"
1.0,840.2250263271429,44997.37697176259,145.31215606127165,50.630817854746084,1.3499638727354784,0.3358695860044169,57.01241180171606
1.0,1446.8604305276265,38619.730634637235,143.03157373638084,68.0116723271621,1.4056468970523865,0.3312695760914606,43.39413676609815
1.0,1975.3825113061164,23234.179636033296,130.41793241908027,52.03788506779675,1.5577932037065778,0.4277429965994666,48.09429250286823
1.0,2195.9471382084485,58878.53913353994,186.30237005511245,1428.228773298932,4.864143014552726,6.847276195957674,12.757799820195755
1.0,2155.4870723124554,71631.6519099045,134.65841597509694,33.91817545387424,1.3275976084235706,0.28625186695791605,69.94256866512889
1.0,2541.7461059885795,58750.15162748991,213.62256459826105,1627.812005066114,1.5865998355397344,8.478436252373278,16.159425696051155
1.0,3141.000063016157,7636.472878821643,143.1544437250799,35.82664871657306,0.9018989863422967,0.2903560308452152,73.9146504947025
1.0,3282.1823107937353,18802.622574812478,143.73216625011483,149.09212356924328,1.422098995060628,0.6045593618934832,25.064553272380294
1.0,4324.127229431961,74364.42236374287,147.76274011805802,51.08596971667254,1.3194124966727108,0.3056519728856409,57.61279132324224
1.0,6380.882279456825,75085.62916245607,128.63905869916488,58.741146879526234,1.4946294073900042,0.38188353382322504,42.05868844930789
1.0,6496.184724621773,70871.44589464627,133.66414859202393,80.16137701188346,1.505754950418987,0.33125415302818506,34.27886015501593
1.0,7298.891917573249,42435.67312823463,141.79821779256758,28.50982083842602,1.5122614932857776,0.3141861066690027,89.7518820899358
1.0,7499.304604772504,33070.87661218523,188.56785053418193,1860.1584557889157,9.977391347946796,8.63840002765149,11.811446383747294
1.0,8304.690456767239,78244.49030601609,134.34017807790352,94.36608528791538,2.280956036731905,0.511632278070108,31.703908964819345
1.0,8252.640851557211,79266.85851069848,156.91958649407388,1349.01548383293,4.681049170037273,3.5093256246424835,7.982317259246032
1.0,8767.186351187233,83804.9685394026,152.95630598228092,86.72438937969788,1.5724354859272278,0.2912823334345071,39.11824331007859
1.0,9511.86418739116,85868.62387870156,138.9555276794769,101.06735587985924,1.8539833782793704,0.3771504911638364,30.62628229481358
1.0,9743.648775975244,85033.0053961038,143.3994230107537,109.5808912830049,1.9022565771503288,0.32516113574900524,29.77329835658147
1.0,9862.049467884814,67226.9553203234,129.36923424259703,116.96024332344099,2.1218913917522095,0.3773069702024378,24.703248396977934
1.0,11834.606901181314,59461.98075120592,127.6658351398835,38.1200225799052,1.7921372568490546,0.3190946894330137,58.58051261846937
1.0,13325.49035553097,18889.98911294907,181.69922389852678,614.0034741788515,3.504453536819186,2.013339870841665,15.09154857828637
1.0,13389.635695250314,86747.1637114458,141.0116388632075,357.5057008463617,2.3355395031763444,0.6104723687782035,13.015156539951379
1.0,14483.720262025821,77438.5977193887,131.46671143421636,147.0747720690126,1.8206125554484704,0.4022534719050879,21.430180512150148
1.0,14580.567578859223,38391.870329087214,213.57674134945614,4570.737068309788,18.745251297177827,14.333503743258596,9.138430029682333
