"frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]"
1.0,2221.4855588932974,58849.445163099794,139.31313741256454,364.21192478097873,4.273959174786472,1.302233086413497,13.87956324636087
1.0,2502.633107055171,58748.373565409536,237.15958720512697,309.0611843252832,0.9573754712892144,1.8031131038070098,38.73031249530252
1.0,3337.041157727816,18793.451698088407,143.5402694406121,244.86794109785714,1.1435846782957555,0.9191406609309339,18.256203754186533
1.0,7570.275454975833,33013.45952201912,170.06912048894554,166.92618011937327,1.2085322094371587,0.505867672423889,28.86735780935729
1.0,8318.059878292415,79145.29521733613,175.67427963775177,142.70620209559524,0.7415617184900417,0.3714989135014971,33.22556464681116
1.0,8879.35569601504,83697.92118622345,173.05516366856125,63.49388405744579,0.6275687194296516,0.2505958814789135,60.9970814304538
1.0,9818.646165795644,84948.27105238903,155.8269128573721,18.94766438980415,0.63115209803439,0.19354344784706431,146.98113247297036
1.0,13369.67570351758,18872.397025155326,175.16095368858635,90.47415552245909,1.0162384576749417,0.3294254374777686,47.27781162472247
1.0,13463.538130012254,86657.77583902568,132.90099204943786,116.53642387265452,1.16875877191068,0.3440055713617122,25.555610358302225
1.0,14665.804713835423,38341.145698774126,225.12226228827345,4008.471339887027,6.654094247052303,16.115651762413027,12.16239687458172
1.0,18641.382461341116,48094.64498519444,147.97547900800774,278.9386555017447,1.661444554573352,0.5241383689618658,16.25955970253091
1.0,19103.851124545654,65998.61770004092,256.0349153719898,105.7868731063634,0.16956508441900942,0.2925088932098199,77.17923539420042
1.0,20197.657465395445,72809.86182360045,188.92512234470087,862.1900539316837,0.7530633818807134,2.4126888609781347,12.98597552564378
1.0,22221.897397099685,39125.81342223815,159.76246734382428,518.8000598442651,2.070904213457135,0.9945461371002009,12.503345361969787
1.0,29865.916665685894,38946.79484525747,193.1688883887937,1072.1649895525547,2.097993360863615,2.4392525302635963,11.447445837349722
1.0,30343.211246542567,44626.17883511739,186.4624561472807,29.779124081904015,0.5869626987111546,0.21495190393690197,134.50220935784645
1.0,31319.23671392492,29092.718544613064,149.77621043618674,2880.0574585626496,6.937535159814221,10.011092436454087,6.220879248983233
1.0,33249.28606808417,62388.932611918106,136.64308887860602,240.62146890904978,1.4124068196482726,0.6162437881981386,16.452407823377946
1.0,35170.51937185911,65021.285169534865,156.43693219825008,176.60407367220827,1.0584663585475247,0.373303495997095,23.785032777870473
1.0,36387.912420582295,33658.308134791965,164.28949113465322,519.5505613772235,1.9334091098858937,1.1591536999251677,13.24970786134709
1.0,38297.26789111085,1960.2569603734912,161.05863096676367,266.8778893093885,1.1900275258858832,0.5138518797788164,18.81041638788106
1.0,40830.98674984673,61936.93869277608,146.80625558100525,44.001656490938196,0.8723708990447578,0.25728151251573983,63.79549392352681
1.0,41023.467802949075,1297.9920062048247,148.79332226400015,102.7440530629039,0.7217827554775639,0.2929126507426208,32.80913172371346
1.0,49252.70711488535,8124.598457202266,155.8633569272454,2146.6198766532907,7.126527467065578,2.8475592098090616,5.502628185856931
1.0,50706.755791295036,1890.7895185499367,7.839243148396173,2.841000381331202,0.7138828521815869,0.002282415374386765,44.3557320800935
1.0,67327.05507413672,61617.887908469806,198.2923554828253,413.258402078253,0.7751132226971423,0.9399701650792162,19.7484812318137
1.0,70039.29075232564,29303.069043580665,195.91680510012532,403.7609519244039,1.0592143653610229,0.9897455313099336,19.910573979581702
1.0,71729.82441045613,60145.78662112996,141.53644130330775,31.583559354845736,0.6507738039982278,0.20875194508933276,78.81350226713627
1.0,80338.08404731414,82928.63477458607,159.20701148745454,91.04042520040721,0.8561583051323494,0.23678300754347203,39.44315257086825
1.0,82510.05909049348,68351.86121938843,137.07927934438675,227.40453872891297,1.3616935053812884,0.54515087469596,17.00169932498098
1.0,82669.73545315162,69070.85502929665,229.65223809798746,70.4951936825642,0.5092110939790485,0.306945615339985,91.97405430164872
1.0,83731.98125136406,33957.50319571957,143.65631148361345,253.95772845231906,1.4533687461483733,0.5015043900023448,16.629551744769337
1.0,84504.61587611398,23405.141614702414,149.81161963790368,1114.0168661054417,3.5157393827044916,1.8745530303127147,7.508330617159371
