"frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]"
1.0,3971.8070278071805,8017.372729105294,126.51385601561111,24248.504590472898,67.13383798094587,73.61171680659004,2.780094636415692
1.0,3912.2627024688527,10042.339509176018,125.18058621808737,22944.463095630195,69.69784916296344,55.66917740928473,2.284170076969896
1.0,4019.397535128946,2123.1105039193376,125.51526429246427,20928.54741898431,49.31700830668739,74.5666728616727,3.179239719817436
1.0,4074.6801156751644,4006.2492311297506,124.40497347615916,21600.442987604656,71.37211471381049,63.606687562269784,2.6560436161051424
1.0,4017.89217399732,6005.14505860151,122.58192409114498,22124.1141052171,75.34137041301027,61.566294648284895,2.4668988697660135
1.0,5992.775821387521,8060.118168060192,122.63306457368328,23082.538523946227,50.484134073548674,65.17878590668259,2.488422950381513
1.0,5945.191205868392,10091.983654711696,124.53888950581704,24064.664014710623,50.1488044602858,74.09592744432834,2.7385886949733687
1.0,6042.28109760999,2137.701970679874,122.97549314521703,25642.950347399397,45.52956471305181,108.42412523702878,3.534204066194368
1.0,6102.27444036286,4053.7501618863807,122.34726044559108,22083.896434314585,55.515416699779756,75.599861201796,2.9245972898731045
1.0,6052.733431554361,6051.93721436679,125.28836090321774,21073.355756960085,53.4200932674193,64.0593065500632,2.766556798179092
1.0,7785.1371084834045,2159.0431321215738,132.29591116943288,29261.099598491393,28.203604741372107,100.45089588456945,3.318729492917953
1.0,7762.173245974802,10111.678079054383,135.53077918259237,31377.772834842588,49.974541441205574,124.00297163759241,3.9380840179619603
1.0,7862.163784908623,6068.567508878477,136.70204260271595,32844.37796010057,22.544932538745403,124.81112895612235,3.851720141149672
1.0,7810.682658338301,8088.474618187092,137.84942529880084,32518.84651950291,25.882101924058926,122.71295561316164,3.887644094262723
1.0,7927.913956256288,4072.0654906507525,141.24125005047998,32707.745230126744,21.57497399126466,129.0265723412158,4.238961612078147
1.0,9830.56944873525,2193.312394860186,134.37002994813184,30077.86766739284,18.60983867764221,88.50335309381754,2.9696413545867073
1.0,9858.512566281666,8130.449894755076,136.2486854058425,32894.63809640895,33.52629155821476,141.1653896783667,4.291210131037678
1.0,9799.903462351976,10158.302744397542,135.1481518144281,32487.401475988856,28.106881293744934,139.88229850244875,4.241673299608672
1.0,9967.129273980509,4115.577122557939,132.973108945461,28772.50870373863,48.028482419776715,103.46655657602219,3.496761948535289
1.0,9915.765032099865,6117.642032709674,135.07391103422162,32150.032677694628,40.91869767744809,149.07211850275112,4.546902591602427
1.0,11870.405414306888,2235.7215341556234,132.79738975973038,30677.041566336535,21.523473951357722,108.74740585032183,3.4334710443467444
1.0,11854.837350112617,10210.17109245794,130.93535923901663,29957.523055752892,50.14912270623932,122.16951374147638,3.811013070312723
1.0,11959.896201652218,6166.629835366105,133.7977643186394,31647.627992810074,21.07500427168966,127.05899206909577,3.9014906215667047
1.0,11916.051646585902,8176.75180482814,136.24954962038416,32876.96404266825,18.87248577426876,141.8232356012775,4.312437603157511
